window_start,ground_truth_class,prediction_class,match,error_type
2005-11-06 08:15:00,0,0,True,correct
2005-11-06 08:25:00,0,0,True,correct
2005-11-06 08:30:00,0,0,True,correct
2005-11-06 08:50:00,0,0,True,correct
2005-11-06 09:00:00,0,0,True,correct
2005-11-06 09:05:00,0,0,True,correct
2005-11-06 09:10:00,0,0,True,correct
2005-11-06 09:15:00,0,0,True,correct
2005-11-06 09:20:00,0,0,True,correct
2005-11-06 09:25:00,0,0,True,correct
2005-11-06 09:30:00,0,0,True,correct
2005-11-06 09:35:00,0,0,True,correct
2005-11-06 09:40:00,0,0,True,correct
2005-11-06 09:45:00,0,0,True,correct
2005-11-06 09:50:00,0,0,True,correct
2005-11-06 10:00:00,0,0,True,correct
2005-11-06 10:10:00,0,0,True,correct
2005-11-06 10:15:00,0,0,True,correct
2005-11-06 10:30:00,0,0,True,correct
2005-11-06 10:40:00,0,0,True,correct
2005-11-06 10:50:00,0,0,True,correct
2005-11-06 10:55:00,0,0,True,correct
2005-11-06 11:10:00,0,0,True,correct
2005-11-06 11:15:00,0,0,True,correct
2005-11-06 11:25:00,0,0,True,correct
2005-11-06 11:45:00,0,0,True,correct
2005-11-06 11:55:00,0,0,True,correct
2005-11-06 12:00:00,0,0,True,correct
2005-11-06 12:05:00,0,0,True,correct
2005-11-06 12:10:00,0,0,True,correct
2005-11-06 12:20:00,0,0,True,correct
2005-11-06 12:25:00,0,0,True,correct
2005-11-06 12:35:00,0,0,True,correct
2005-11-06 12:45:00,0,0,True,correct
2005-11-06 12:55:00,0,0,True,correct
2005-11-06 13:00:00,0,0,True,correct
2005-11-06 13:05:00,0,0,True,correct
2005-11-06 13:10:00,0,0,True,correct
2005-11-06 13:15:00,0,0,True,correct
2005-11-06 13:20:00,0,0,True,correct
2005-11-06 13:50:00,0,0,True,correct
2005-11-06 14:10:00,0,0,True,correct
2005-11-06 14:15:00,0,0,True,correct
2005-11-06 14:20:00,0,0,True,correct
2005-11-06 14:35:00,0,0,True,correct
2005-11-06 14:40:00,0,0,True,correct
2005-11-06 14:55:00,0,0,True,correct
2005-11-06 15:05:00,0,0,True,correct
2005-11-06 15:10:00,0,0,True,correct
2005-11-06 15:15:00,0,0,True,correct
2005-11-06 15:20:00,0,0,True,correct
2005-11-06 15:30:00,0,0,True,correct
2005-11-06 15:35:00,0,0,True,correct
2005-11-06 15:40:00,0,0,True,correct
2005-11-06 15:45:00,0,0,True,correct
2005-11-06 15:55:00,0,0,True,correct
2005-11-06 16:00:00,0,0,True,correct
2005-11-06 16:10:00,0,0,True,correct
2005-11-06 16:20:00,0,0,True,correct
2005-11-06 16:25:00,0,0,True,correct
2005-11-06 16:40:00,0,0,True,correct
2005-11-06 16:50:00,0,0,True,correct
2005-11-06 16:55:00,0,0,True,correct
2005-11-06 17:00:00,0,0,True,correct
2005-11-06 17:05:00,0,0,True,correct
2005-11-06 17:20:00,0,0,True,correct
2005-11-06 17:30:00,0,0,True,correct
2005-11-06 17:35:00,0,0,True,correct
2005-11-06 17:40:00,0,0,True,correct
2005-11-06 17:55:00,0,0,True,correct
2005-11-06 18:00:00,0,0,True,correct
2005-11-06 18:05:00,0,0,True,correct
2005-11-06 18:15:00,0,0,True,correct
2005-11-06 18:20:00,0,0,True,correct
2005-11-06 18:25:00,0,0,True,correct
2005-11-06 18:30:00,0,0,True,correct
2005-11-06 18:45:00,0,0,True,correct
2005-11-06 18:50:00,0,0,True,correct
2005-11-06 18:55:00,0,0,True,correct
2005-11-06 19:00:00,0,0,True,correct
2005-11-06 19:05:00,0,0,True,correct
2005-11-06 19:10:00,0,0,True,correct
2005-11-06 19:15:00,0,0,True,correct
2005-11-06 19:25:00,0,0,True,correct
2005-11-06 19:35:00,0,0,True,correct
2005-11-06 19:40:00,0,0,True,correct
2005-11-06 19:45:00,0,0,True,correct
2005-11-06 19:55:00,0,0,True,correct
2005-11-06 20:00:00,0,0,True,correct
2005-11-06 20:05:00,0,0,True,correct
2005-11-06 20:15:00,0,0,True,correct
2005-11-06 20:20:00,0,0,True,correct
2005-11-06 20:35:00,0,0,True,correct
2005-11-06 20:40:00,0,0,True,correct
2005-11-06 21:10:00,0,0,True,correct
2005-11-06 21:20:00,0,0,True,correct
2005-11-06 21:25:00,0,0,True,correct
2005-11-06 21:30:00,0,0,True,correct
2005-11-06 21:35:00,0,0,True,correct
2005-11-06 21:40:00,0,0,True,correct
2005-11-06 21:45:00,0,0,True,correct
2005-11-06 21:50:00,0,0,True,correct
2005-11-06 22:10:00,0,0,True,correct
2005-11-06 22:25:00,0,0,True,correct
2005-11-06 22:45:00,0,0,True,correct
2005-11-06 22:50:00,0,0,True,correct
2005-11-06 22:55:00,0,0,True,correct
2005-11-06 23:00:00,0,0,True,correct
2005-11-06 23:05:00,0,0,True,correct
2005-11-06 23:15:00,0,0,True,correct
2005-11-06 23:20:00,0,0,True,correct
2005-11-06 23:25:00,0,0,True,correct
2005-11-06 23:30:00,0,0,True,correct
2005-11-06 23:35:00,0,0,True,correct
2005-11-06 23:45:00,0,0,True,correct
2005-11-06 23:50:00,0,0,True,correct
2005-11-06 23:55:00,0,0,True,correct
2005-11-07 00:00:00,0,0,True,correct
2005-11-07 00:15:00,0,0,True,correct
2005-11-07 00:20:00,0,0,True,correct
2005-11-07 00:25:00,0,0,True,correct
2005-11-07 00:35:00,0,0,True,correct
2005-11-07 00:40:00,0,0,True,correct
2005-11-07 00:55:00,0,0,True,correct
2005-11-07 01:00:00,0,0,True,correct
2005-11-07 01:05:00,0,0,True,correct
2005-11-07 01:10:00,0,0,True,correct
2005-11-07 01:15:00,0,0,True,correct
2005-11-07 01:20:00,0,0,True,correct
2005-11-07 01:35:00,0,0,True,correct
2005-11-07 01:40:00,0,0,True,correct
2005-11-07 01:45:00,0,0,True,correct
2005-11-07 01:50:00,0,0,True,correct
2005-11-07 01:55:00,0,0,True,correct
2005-11-07 02:00:00,0,0,True,correct
2005-11-07 02:10:00,0,0,True,correct
2005-11-07 02:15:00,0,0,True,correct
2005-11-07 02:20:00,0,0,True,correct
2005-11-07 02:25:00,0,0,True,correct
2005-11-07 02:30:00,0,0,True,correct
2005-11-07 02:40:00,0,0,True,correct
2005-11-07 02:45:00,0,0,True,correct
2005-11-07 02:50:00,0,0,True,correct
2005-11-07 02:55:00,0,0,True,correct
2005-11-07 03:00:00,0,0,True,correct
2005-11-07 03:05:00,0,0,True,correct
2005-11-07 03:10:00,0,0,True,correct
2005-11-07 03:15:00,0,0,True,correct
2005-11-07 03:20:00,0,0,True,correct
2005-11-07 03:30:00,0,0,True,correct
2005-11-07 03:40:00,0,0,True,correct
2005-11-07 03:45:00,0,0,True,correct
2005-11-07 03:50:00,0,0,True,correct
2005-11-07 03:55:00,0,0,True,correct
2005-11-07 04:00:00,0,0,True,correct
2005-11-07 04:20:00,0,0,True,correct
2005-11-07 04:25:00,0,0,True,correct
2005-11-07 04:30:00,0,0,True,correct
2005-11-07 04:35:00,0,0,True,correct
2005-11-07 04:40:00,0,0,True,correct
2005-11-07 05:05:00,0,0,True,correct
2005-11-07 05:10:00,0,0,True,correct
2005-11-07 05:15:00,0,0,True,correct
2005-11-07 05:20:00,0,0,True,correct
2005-11-07 05:25:00,0,0,True,correct
2005-11-07 05:55:00,0,0,True,correct
2005-11-07 06:00:00,0,0,True,correct
2005-11-07 06:05:00,0,0,True,correct
2005-11-07 06:10:00,0,0,True,correct
2005-11-07 06:15:00,0,0,True,correct
2005-11-07 06:25:00,0,0,True,correct
2005-11-07 06:30:00,0,0,True,correct
2005-11-07 06:45:00,0,0,True,correct
2005-11-07 06:50:00,0,0,True,correct
2005-11-07 06:55:00,0,0,True,correct
2005-11-07 07:00:00,0,0,True,correct
2005-11-07 07:05:00,0,0,True,correct
2005-11-07 07:20:00,0,0,True,correct
2005-11-07 07:30:00,0,0,True,correct
2005-11-07 07:45:00,0,0,True,correct
2005-11-07 08:00:00,0,0,True,correct
2005-11-07 08:05:00,0,0,True,correct
2005-11-07 08:40:00,0,0,True,correct
2005-11-07 08:45:00,0,0,True,correct
2005-11-07 11:40:00,0,0,True,correct
2005-11-07 11:45:00,2,0,False,under_predict
2005-11-07 12:25:00,0,2,False,over_predict
2005-11-07 12:30:00,1,1,True,correct
2005-11-07 12:35:00,0,2,False,over_predict
2005-11-07 12:40:00,0,1,False,over_predict
2005-11-07 12:45:00,0,1,False,over_predict
2005-11-07 12:50:00,0,1,False,over_predict
2005-11-07 13:00:00,1,0,False,under_predict
2005-11-07 14:10:00,0,1,False,over_predict
2005-11-07 14:30:00,1,0,False,under_predict
2005-11-07 14:35:00,0,0,True,correct
2005-11-07 15:05:00,0,0,True,correct
2005-11-07 15:25:00,0,1,False,over_predict
2005-11-07 15:45:00,0,0,True,correct
2005-11-07 15:50:00,0,0,True,correct
2005-11-07 15:55:00,0,0,True,correct
2005-11-07 16:00:00,0,0,True,correct
2005-11-07 16:10:00,0,0,True,correct
2005-11-07 16:15:00,0,0,True,correct
2005-11-07 16:20:00,0,0,True,correct
2005-11-07 17:20:00,0,0,True,correct
2005-11-07 17:25:00,0,0,True,correct
2005-11-07 18:10:00,0,0,True,correct
2005-11-07 18:45:00,0,0,True,correct
2005-11-07 19:20:00,0,0,True,correct
2005-11-07 19:25:00,0,0,True,correct
2005-11-07 19:30:00,0,0,True,correct
2005-11-07 19:40:00,0,0,True,correct
2005-11-07 20:45:00,0,0,True,correct
2005-11-07 21:00:00,0,0,True,correct
2005-11-07 21:05:00,0,0,True,correct
2005-11-07 21:15:00,0,0,True,correct
2005-11-07 21:30:00,0,0,True,correct
2005-11-07 22:00:00,0,0,True,correct
2005-11-07 22:45:00,0,0,True,correct
2005-11-07 23:00:00,0,0,True,correct
2005-11-07 23:10:00,0,0,True,correct
2005-11-07 23:50:00,0,0,True,correct
2005-11-08 00:40:00,0,0,True,correct
2005-11-08 00:45:00,0,0,True,correct
2005-11-08 01:25:00,0,0,True,correct
2005-11-08 04:30:00,0,0,True,correct
2005-11-08 05:00:00,2,0,False,under_predict
2005-11-08 05:15:00,0,0,True,correct
2005-11-08 05:55:00,0,0,True,correct
2005-11-08 06:05:00,0,0,True,correct
2005-11-08 06:20:00,0,0,True,correct
2005-11-08 06:25:00,0,0,True,correct
2005-11-08 06:30:00,0,0,True,correct
2005-11-08 06:55:00,0,0,True,correct
2005-11-08 07:15:00,0,0,True,correct
2005-11-08 07:20:00,0,0,True,correct
2005-11-08 07:35:00,0,0,True,correct
2005-11-08 07:50:00,0,0,True,correct
2005-11-08 08:05:00,0,0,True,correct
2005-11-08 08:15:00,0,0,True,correct
2005-11-08 08:25:00,0,0,True,correct
2005-11-08 08:35:00,0,0,True,correct
2005-11-08 08:45:00,0,0,True,correct
2005-11-08 09:10:00,0,0,True,correct
2005-11-08 09:20:00,0,0,True,correct
2005-11-08 09:40:00,0,0,True,correct
2005-11-08 10:00:00,0,0,True,correct
2005-11-08 10:05:00,0,0,True,correct
2005-11-08 10:10:00,0,0,True,correct
2005-11-08 10:15:00,0,0,True,correct
2005-11-08 10:20:00,0,0,True,correct
2005-11-08 10:25:00,0,0,True,correct
2005-11-08 10:50:00,0,0,True,correct
2005-11-08 11:15:00,0,0,True,correct
2005-11-08 11:25:00,0,0,True,correct
2005-11-08 11:35:00,0,0,True,correct
2005-11-08 11:55:00,0,0,True,correct
2005-11-08 12:25:00,0,0,True,correct
2005-11-08 12:50:00,2,0,False,under_predict
2005-11-08 12:55:00,0,2,False,over_predict
2005-11-08 13:00:00,0,0,True,correct
2005-11-08 13:10:00,0,0,True,correct
2005-11-08 13:15:00,0,0,True,correct
2005-11-08 13:35:00,2,0,False,under_predict
2005-11-08 13:40:00,0,2,False,over_predict
2005-11-08 13:45:00,0,0,True,correct
2005-11-08 13:50:00,0,0,True,correct
2005-11-08 14:00:00,0,0,True,correct
2005-11-08 14:10:00,0,0,True,correct
2005-11-08 14:20:00,0,0,True,correct
2005-11-08 14:30:00,0,0,True,correct
2005-11-08 14:35:00,0,0,True,correct
2005-11-08 14:40:00,0,0,True,correct
2005-11-08 15:05:00,0,0,True,correct
2005-11-08 15:10:00,0,0,True,correct
2005-11-08 15:15:00,0,0,True,correct
2005-11-08 15:25:00,0,0,True,correct
2005-11-08 15:35:00,0,0,True,correct
2005-11-08 15:40:00,0,0,True,correct
2005-11-08 15:55:00,0,0,True,correct
2005-11-08 16:05:00,0,0,True,correct
2005-11-08 16:10:00,0,0,True,correct
2005-11-08 16:30:00,0,0,True,correct
2005-11-08 16:55:00,2,0,False,under_predict
2005-11-08 17:25:00,0,2,False,over_predict
2005-11-08 17:30:00,0,0,True,correct
2005-11-08 17:45:00,0,0,True,correct
2005-11-08 18:25:00,0,0,True,correct
2005-11-08 18:35:00,0,0,True,correct
2005-11-08 18:40:00,0,0,True,correct
2005-11-08 18:50:00,0,0,True,correct
2005-11-08 19:00:00,0,0,True,correct
2005-11-08 19:05:00,0,0,True,correct
2005-11-08 19:15:00,0,0,True,correct
2005-11-08 19:20:00,0,0,True,correct
2005-11-08 19:25:00,0,0,True,correct
2005-11-08 19:45:00,0,0,True,correct
2005-11-08 20:40:00,0,0,True,correct
2005-11-08 21:20:00,0,0,True,correct
2005-11-08 21:50:00,0,0,True,correct
2005-11-08 22:00:00,0,0,True,correct
2005-11-08 22:15:00,0,0,True,correct
2005-11-08 22:50:00,0,0,True,correct
2005-11-08 22:55:00,0,0,True,correct
2005-11-08 23:00:00,0,0,True,correct
2005-11-08 23:55:00,2,0,False,under_predict
2005-11-09 00:40:00,0,0,True,correct
2005-11-09 01:15:00,0,0,True,correct
2005-11-09 03:25:00,0,0,True,correct
2005-11-09 04:50:00,0,0,True,correct
2005-11-09 04:55:00,0,0,True,correct
2005-11-09 07:20:00,0,0,True,correct
2005-11-09 08:10:00,0,0,True,correct
2005-11-09 08:35:00,0,0,True,correct
2005-11-09 08:45:00,0,0,True,correct
2005-11-09 08:50:00,0,0,True,correct
2005-11-09 09:00:00,0,0,True,correct
2005-11-09 09:25:00,0,0,True,correct
2005-11-09 09:35:00,0,0,True,correct
2005-11-09 09:45:00,0,0,True,correct
2005-11-09 10:05:00,0,0,True,correct
2005-11-09 10:20:00,0,0,True,correct
2005-11-09 10:35:00,0,0,True,correct
2005-11-09 10:45:00,0,0,True,correct
2005-11-09 10:50:00,0,0,True,correct
2005-11-09 11:15:00,0,0,True,correct
2005-11-09 12:20:00,0,0,True,correct
2005-11-09 12:50:00,0,0,True,correct
2005-11-09 13:15:00,0,0,True,correct
2005-11-09 13:30:00,0,0,True,correct
2005-11-09 13:35:00,0,0,True,correct
2005-11-09 14:10:00,0,0,True,correct
2005-11-09 14:30:00,0,0,True,correct
2005-11-09 14:40:00,0,0,True,correct
2005-11-09 15:00:00,0,0,True,correct
2005-11-09 15:10:00,0,0,True,correct
2005-11-09 15:35:00,0,0,True,correct
2005-11-09 15:40:00,0,0,True,correct
2005-11-09 15:45:00,0,0,True,correct
2005-11-09 15:55:00,0,0,True,correct
2005-11-09 16:05:00,0,0,True,correct
2005-11-09 16:10:00,0,0,True,correct
2005-11-09 16:20:00,0,0,True,correct
2005-11-09 16:25:00,0,0,True,correct
2005-11-09 16:35:00,0,0,True,correct
2005-11-09 16:50:00,0,0,True,correct
2005-11-09 16:55:00,0,0,True,correct
2005-11-09 17:00:00,0,0,True,correct
2005-11-09 18:10:00,0,0,True,correct
2005-11-09 18:45:00,0,0,True,correct
2005-11-09 19:15:00,0,0,True,correct
2005-11-09 21:45:00,0,0,True,correct
2005-11-10 00:05:00,0,0,True,correct
2005-11-10 00:10:00,0,0,True,correct
2005-11-10 02:15:00,0,0,True,correct
2005-11-10 04:05:00,0,0,True,correct
2005-11-10 04:25:00,0,0,True,correct
2005-11-10 04:35:00,0,0,True,correct
2005-11-10 04:40:00,0,0,True,correct
2005-11-10 04:50:00,0,0,True,correct
2005-11-10 05:15:00,0,0,True,correct
2005-11-10 05:20:00,0,0,True,correct
2005-11-10 05:50:00,0,0,True,correct
2005-11-10 06:00:00,0,0,True,correct
2005-11-10 06:05:00,0,0,True,correct
2005-11-10 06:15:00,0,0,True,correct
2005-11-10 06:25:00,0,0,True,correct
2005-11-10 06:40:00,0,0,True,correct
2005-11-10 06:45:00,0,0,True,correct
2005-11-10 06:50:00,0,0,True,correct
2005-11-10 07:10:00,0,0,True,correct
2005-11-10 07:15:00,0,0,True,correct
2005-11-10 07:20:00,0,0,True,correct
2005-11-10 07:30:00,0,0,True,correct
2005-11-10 07:45:00,0,0,True,correct
2005-11-10 07:55:00,0,1,False,over_predict
2005-11-10 08:00:00,0,0,True,correct
2005-11-10 08:30:00,0,0,True,correct
2005-11-10 08:55:00,0,0,True,correct
2005-11-10 09:05:00,0,0,True,correct
2005-11-10 09:40:00,0,0,True,correct
2005-11-10 10:25:00,0,0,True,correct
2005-11-10 11:55:00,0,0,True,correct
2005-11-10 12:10:00,0,0,True,correct
2005-11-10 13:00:00,0,0,True,correct
2005-11-10 13:35:00,0,0,True,correct
2005-11-10 14:10:00,0,0,True,correct
2005-11-10 14:40:00,0,0,True,correct
2005-11-10 15:20:00,0,0,True,correct
2005-11-10 15:50:00,0,0,True,correct
2005-11-10 16:20:00,0,0,True,correct
2005-11-10 16:35:00,0,0,True,correct
2005-11-10 17:00:00,0,0,True,correct
2005-11-10 17:20:00,0,0,True,correct
2005-11-10 17:45:00,2,0,False,under_predict
2005-11-10 19:05:00,0,0,True,correct
2005-11-10 19:20:00,0,0,True,correct
2005-11-10 19:25:00,0,0,True,correct
2005-11-10 19:30:00,2,0,False,under_predict
2005-11-10 19:35:00,0,2,False,over_predict
2005-11-10 19:40:00,0,0,True,correct
2005-11-10 19:45:00,0,0,True,correct
2005-11-10 20:00:00,0,0,True,correct
2005-11-10 20:10:00,0,1,False,over_predict
2005-11-10 20:15:00,0,0,True,correct
2005-11-10 20:40:00,0,0,True,correct
2005-11-10 20:50:00,0,0,True,correct
2005-11-10 20:55:00,0,0,True,correct
2005-11-10 21:10:00,0,2,False,over_predict
2005-11-10 21:20:00,0,1,False,over_predict
2005-11-10 22:25:00,2,0,False,under_predict
2005-11-10 22:35:00,0,0,True,correct
2005-11-10 23:00:00,0,0,True,correct
2005-11-10 23:10:00,0,0,True,correct
2005-11-11 04:00:00,0,0,True,correct
2005-11-11 04:30:00,0,0,True,correct
2005-11-11 04:35:00,0,0,True,correct
2005-11-11 04:40:00,0,0,True,correct
2005-11-11 04:45:00,0,0,True,correct
2005-11-11 04:50:00,0,0,True,correct
2005-11-11 05:00:00,0,0,True,correct
2005-11-11 05:05:00,0,0,True,correct
2005-11-11 05:50:00,0,0,True,correct
2005-11-11 05:55:00,0,0,True,correct
2005-11-11 06:20:00,0,0,True,correct
2005-11-11 06:30:00,0,0,True,correct
2005-11-11 06:35:00,0,0,True,correct
2005-11-11 06:45:00,0,0,True,correct
2005-11-11 07:00:00,0,0,True,correct
2005-11-11 07:10:00,0,0,True,correct
2005-11-11 07:20:00,0,0,True,correct
2005-11-11 07:25:00,0,0,True,correct
2005-11-11 07:35:00,0,0,True,correct
2005-11-11 08:05:00,0,0,True,correct
2005-11-11 08:10:00,0,0,True,correct
2005-11-11 09:20:00,0,0,True,correct
2005-11-11 09:35:00,0,0,True,correct
2005-11-11 09:50:00,0,0,True,correct
2005-11-11 10:05:00,0,1,False,over_predict
2005-11-11 10:20:00,0,1,False,over_predict
2005-11-11 10:35:00,1,1,True,correct
2005-11-11 10:45:00,0,1,False,over_predict
2005-11-11 10:50:00,0,1,False,over_predict
2005-11-11 11:05:00,0,1,False,over_predict
2005-11-11 11:35:00,0,1,False,over_predict
2005-11-11 12:05:00,1,0,False,under_predict
2005-11-11 12:10:00,0,1,False,over_predict
2005-11-11 13:20:00,1,0,False,under_predict
2005-11-11 13:50:00,0,1,False,over_predict
2005-11-11 14:40:00,0,0,True,correct
2005-11-11 14:55:00,0,0,True,correct
2005-11-11 15:05:00,0,0,True,correct
2005-11-11 15:15:00,0,0,True,correct
2005-11-11 15:40:00,0,0,True,correct
2005-11-11 15:55:00,0,0,True,correct
2005-11-11 16:05:00,0,0,True,correct
2005-11-11 16:15:00,0,1,False,over_predict
2005-11-11 16:20:00,0,0,True,correct
2005-11-11 16:25:00,0,0,True,correct
2005-11-11 16:45:00,0,0,True,correct
2005-11-11 16:50:00,0,1,False,over_predict
2005-11-11 17:00:00,0,0,True,correct
2005-11-11 17:05:00,0,0,True,correct
2005-11-11 17:35:00,0,0,True,correct
2005-11-11 17:50:00,0,1,False,over_predict
2005-11-11 18:15:00,0,0,True,correct
2005-11-11 18:25:00,0,0,True,correct
2005-11-11 18:35:00,0,0,True,correct
2005-11-11 18:50:00,0,0,True,correct
2005-11-11 18:55:00,2,0,False,under_predict
2005-11-11 19:25:00,0,0,True,correct
2005-11-11 20:30:00,0,0,True,correct
2005-11-11 20:50:00,0,0,True,correct
2005-11-11 21:45:00,0,0,True,correct
2005-11-11 22:45:00,0,0,True,correct
2005-11-12 00:00:00,2,0,False,under_predict
2005-11-12 01:30:00,0,0,True,correct
2005-11-12 02:50:00,0,0,True,correct
2005-11-12 03:05:00,0,0,True,correct
2005-11-12 05:40:00,0,0,True,correct
2005-11-12 06:40:00,0,0,True,correct
2005-11-12 07:30:00,0,0,True,correct
2005-11-12 07:50:00,0,0,True,correct
2005-11-12 07:55:00,0,0,True,correct
2005-11-12 08:20:00,0,0,True,correct
2005-11-12 08:25:00,0,0,True,correct
2005-11-12 13:05:00,0,0,True,correct
2005-11-12 14:45:00,0,0,True,correct
2005-11-12 16:40:00,0,0,True,correct
2005-11-12 18:10:00,0,0,True,correct
2005-11-12 18:25:00,0,0,True,correct
2005-11-12 20:15:00,0,0,True,correct
2005-11-12 22:40:00,0,0,True,correct
2005-11-13 00:00:00,0,0,True,correct
2005-11-13 01:05:00,0,0,True,correct
2005-11-13 04:15:00,0,0,True,correct
2005-11-13 05:05:00,0,0,True,correct
2005-11-13 06:05:00,0,0,True,correct
2005-11-13 06:25:00,0,0,True,correct
2005-11-13 06:35:00,0,0,True,correct
2005-11-13 06:40:00,0,0,True,correct
2005-11-13 06:45:00,0,0,True,correct
2005-11-13 06:50:00,0,0,True,correct
2005-11-13 09:40:00,0,0,True,correct
2005-11-13 12:15:00,0,0,True,correct
2005-11-13 14:10:00,2,0,False,under_predict
2005-11-13 16:15:00,0,0,True,correct
2005-11-13 18:05:00,1,0,False,under_predict
2005-11-13 18:30:00,0,1,False,over_predict
2005-11-13 19:20:00,0,0,True,correct
2005-11-13 19:25:00,2,1,False,under_predict
2005-11-13 21:15:00,0,1,False,over_predict
2005-11-14 03:55:00,0,0,True,correct
2005-11-14 04:00:00,0,0,True,correct
2005-11-14 04:05:00,0,0,True,correct
2005-11-14 04:10:00,0,0,True,correct
2005-11-14 04:30:00,1,0,False,under_predict
2005-11-14 04:45:00,0,1,False,over_predict
2005-11-14 05:05:00,0,0,True,correct
2005-11-14 05:10:00,0,0,True,correct
2005-11-14 05:15:00,0,0,True,correct
2005-11-14 05:20:00,0,0,True,correct
2005-11-14 05:30:00,0,0,True,correct
2005-11-14 05:40:00,0,0,True,correct
2005-11-14 05:45:00,0,0,True,correct
2005-11-14 05:55:00,0,0,True,correct
2005-11-14 06:00:00,0,0,True,correct
2005-11-14 06:05:00,0,0,True,correct
2005-11-14 06:15:00,0,0,True,correct
2005-11-14 06:35:00,0,0,True,correct
2005-11-14 06:40:00,0,0,True,correct
2005-11-14 07:00:00,0,0,True,correct
2005-11-14 07:05:00,0,0,True,correct
2005-11-14 07:10:00,0,0,True,correct
2005-11-14 07:15:00,0,0,True,correct
2005-11-14 07:20:00,0,0,True,correct
2005-11-14 07:25:00,0,0,True,correct
2005-11-14 08:25:00,0,0,True,correct
2005-11-14 08:55:00,0,0,True,correct
2005-11-14 09:35:00,0,0,True,correct
2005-11-14 10:05:00,0,0,True,correct
2005-11-14 10:25:00,0,0,True,correct
2005-11-14 10:45:00,0,0,True,correct
2005-11-14 11:05:00,0,0,True,correct
2005-11-14 11:25:00,0,0,True,correct
2005-11-14 12:10:00,0,0,True,correct
2005-11-14 12:45:00,0,0,True,correct
2005-11-14 13:45:00,0,0,True,correct
2005-11-14 14:05:00,0,0,True,correct
2005-11-14 14:25:00,0,0,True,correct
2005-11-14 15:00:00,0,0,True,correct
2005-11-14 15:15:00,0,0,True,correct
2005-11-14 15:45:00,0,0,True,correct
2005-11-14 15:50:00,0,0,True,correct
2005-11-14 15:55:00,0,0,True,correct
2005-11-14 16:00:00,0,0,True,correct
2005-11-14 16:05:00,0,0,True,correct
2005-11-14 16:10:00,0,0,True,correct
2005-11-14 16:15:00,0,0,True,correct
2005-11-14 16:20:00,0,0,True,correct
2005-11-14 16:25:00,0,0,True,correct
2005-11-14 16:30:00,0,0,True,correct
2005-11-14 16:35:00,0,0,True,correct
2005-11-14 16:40:00,0,0,True,correct
2005-11-14 16:45:00,0,0,True,correct
2005-11-14 16:50:00,0,0,True,correct
2005-11-14 16:55:00,0,0,True,correct
2005-11-14 17:00:00,0,0,True,correct
2005-11-14 17:05:00,0,0,True,correct
2005-11-14 17:10:00,0,0,True,correct
2005-11-14 17:20:00,0,0,True,correct
2005-11-14 17:30:00,2,0,False,under_predict
